,open,high,low,close,volume
2020-01-01,149.74673575901235,150.2051507511389,149.14591485909972,150.0,136316.55569109498
2020-01-02,149.47821586365333,167.02444755804208,148.04728467582422,165.5534773154708,133962.99421961838
2020-01-03,167.00067559537098,185.38498449551076,166.39783886613674,184.4751173605268,392103.5495581004
2020-01-04,183.4663772038256,206.9080988969464,183.1163705797039,206.55063580178972,336655.36819395475
2020-01-05,205.11196472696102,233.6874317167687,203.21866694915587,232.34938738895247,206074.42168649478
2020-01-06,233.03762784044045,245.71993982715256,233.01754361538812,244.81307232683884,243507.26762915024
2020-01-07,244.73280367218354,272.73973447498764,243.04452211616416,270.2673443506783,526590.7301513151
2020-01-08,271.7775806523032,294.3691372105604,269.2811614843694,293.9644156662883,577804.753624234
2020-01-09,296.112478549051,328.1103382876644,294.28758676309894,325.57708925766724,296274.1288862878
2020-01-10,325.38304008161685,351.46408685381556,325.1258058328029,349.40220685504863,590241.6021932161
2020-01-11,352.7664342820241,380.84536504683877,350.29370351523033,377.30927864100266,623958.1078347353
2020-01-12,379.63018339224834,412.77539537920114,379.1467056387466,410.8804969967053,883121.5607837578
2020-01-13,411.68994880011564,454.48200839393866,408.0744894941282,451.00681801317523,594600.5837099785
2020-01-14,454.2595552201552,506.3016486677867,453.3972440441024,505.2680608394893,867507.7160598808
2020-01-15,510.0510809363559,572.7824282957523,505.84896626861763,568.4273580585094,1101428.7196230958
2020-01-16,570.132864882513,636.4111614166021,565.3339738873206,631.6955166270528,1262419.3152673151
2020-01-17,637.9546356382056,682.582626793414,633.2142640662099,680.0002839563386,1131979.0399748208
2020-01-18,678.807918915606,738.220401205252,677.2719832282093,733.3347743481548,1023428.9199866306
2020-01-19,729.4875779553947,841.0457241416455,723.3870397256819,838.1867358947729,1211418.584030018
2020-01-20,831.9595568061308,956.1757387340143,829.4088766136815,952.3970042699349,961684.9692976723
2020-01-21,954.8062143724424,1067.408408691097,948.8130444245221,1064.4590320478155,1231283.0373418583
2020-01-22,1062.6495596021364,1176.126329052635,1061.9031833505433,1165.9907197954903,1756544.569356642
2020-01-23,1160.9403630564916,1286.8746545880044,1150.140932059208,1282.8836838379689,1268119.6346072042
2020-01-24,1292.6376498077725,1445.887587845638,1280.104772957045,1434.321452462601,2164672.0769958454
2020-01-25,1421.95004394249,1564.3961213653156,1413.0159477292227,1557.1659411919322,2280552.5129000624
2020-01-26,1570.9151277372384,1766.7805429504633,1566.5086334583582,1751.8985154913776,4238938.642214227
2020-01-27,1738.7008385392492,1939.3441559849514,1728.9871334002971,1937.2893037600725,3521110.3743908205
2020-01-28,1919.7231283578622,2175.6422304999182,1910.5106739245948,2165.238328878384,3437117.2316757757
2020-01-29,2173.999317974318,2470.4385685463753,2161.2509352992975,2454.0069601845394,3282773.468263058
2020-01-30,2458.503037110704,2761.4537962101626,2453.1970750655105,2735.5488954338293,3398191.563754941
2020-01-31,2722.669290858591,3047.567171948216,2721.1765217980324,3037.228584679824,4968338.777693163
2020-02-01,3013.8821836606307,3390.5867694529206,3013.592616578069,3380.1251181186617,4819682.332744901
2020-02-02,3354.3444707847984,3709.5762711320635,3349.570898545148,3705.3083365726357,5415812.042873238
2020-02-03,3711.247669063917,4077.8771684316707,3680.3544676378515,4054.2232067724394,3626275.9249780793
2020-02-04,4034.904032186684,4573.551965685846,3996.874077248371,4532.152533446575,4155492.312365665
2020-02-05,4549.782786468423,5003.986108248784,4532.36658384738,5002.684535516615,5499345.392961578
2020-02-06,4993.447050231392,5575.154323607197,4979.402055638471,5570.730582099548,6919115.445997122
2020-02-07,5602.268768062316,6040.482382841198,5558.512068793929,5984.9514217524265,8265443.172353985
2020-02-08,6028.867297289155,6433.212417378542,5984.150481060821,6406.1502090285785,11836699.49618993
2020-02-09,6369.690011214427,7125.37584160876,6307.859873774244,7122.963646194358,13297857.313583916
2020-02-10,7140.215711554257,7764.548190678712,7137.7188453541985,7715.153377830665,15392333.580167452
2020-02-11,7778.410714590631,8571.334013017113,7764.973971160283,8526.192228633356,10033631.691125179
2020-02-12,8444.954755483519,9464.808420540025,8365.577883523452,9400.521355774885,20422844.955438867
2020-02-13,9459.719282195814,10494.236989089175,9368.662140261196,10413.366263240392,12313545.15940449
2020-02-14,10341.761249500865,11694.15535595647,10321.455204305536,11688.559495889893,22896485.762383077
2020-02-15,11775.43413413913,13137.099951345479,11759.67065565326,13114.090608104983,11182405.352466306
2020-02-16,13059.05959974036,14167.92299622898,13026.711895731154,14131.532245633407,26403709.895381562
2020-02-17,14152.599421094932,16032.598125113092,14098.186158803774,15903.946907058038,21291313.486077875
2020-02-18,16042.55305555784,17178.121762133604,15924.317995934958,17024.721798937833,12607022.03314942
2020-02-19,16953.63338303402,18827.32622615629,16917.77082216477,18752.786104063947,20644934.425393175
2020-02-20,18937.180303694862,20700.213397142823,18852.96641197363,20618.03504771785,27883438.87322135
2020-02-21,20516.78640026935,22950.62215488949,20391.730880631716,22887.850825405225,18898065.19089597
2020-02-22,22790.959918499782,26039.049607149722,22610.17232559684,25890.040661938605,41949800.43997074
2020-02-23,25752.11264453674,27898.981336053632,25520.319275294783,27857.51489039884,55679151.51215183
2020-02-24,27590.963989713666,31040.590354247142,27407.89746570718,30851.675462459436,37483982.52036957
2020-02-25,31084.115387491926,33823.31534207899,30953.966112921516,33777.97775167272,38950839.53862536
2020-02-26,33587.88643565035,37259.81637208967,33475.971770590375,37203.23338958652,82108493.55074348
2020-02-27,37252.83560311276,41967.3113171682,37169.555257548025,41626.163910800664,48646101.89064854
2020-02-28,41695.35146577183,45720.700817803394,41656.18208575609,45441.84749683237,70755784.06070733
2020-02-29,45128.945688159256,49282.68535566212,44839.98535556921,49198.26234368499,67969105.56500936
2020-03-01,48798.49971577779,54621.008342222915,48730.681515171236,54150.03270304256,118425589.19540483
2020-03-02,54113.853910198035,59271.01789332888,53674.878537052784,59125.906963895446,47194206.6717483
2020-03-03,59057.32693060821,63194.236288923654,59025.02361737293,62930.56509265836,91729878.17903349
2020-03-04,62901.39751958346,69287.23511984995,62300.442354084735,68862.42802686882,98710849.7553797
2020-03-05,69468.37941623334,76674.74543949708,68819.95422845669,76415.02330995977,68200472.96731648
2020-03-06,76577.57418080154,84223.07071142485,76307.5251529825,83751.92538797238,178805131.7384766
2020-03-07,83536.06960542737,92696.06668668055,82961.71854124885,91868.90314238722,77970594.96928293
2020-03-08,92365.0174914292,101647.30024787073,91481.64296044206,100989.07418994723,138333660.48411584
2020-03-09,101427.66681054022,110089.75096963573,100426.58005600164,109657.25432797948,160219008.862109
2020-03-10,108774.70001978434,120409.4621043859,108009.49536569849,119627.23851178541,145823687.83604267
2020-03-11,119516.4443883978,129786.1634228166,118356.00094173198,129035.80989167346,101622324.38165167
2020-03-12,129168.81591876301,138604.667870383,128621.98649288544,138573.68820588323,114275001.0936521
2020-03-13,139480.53052967798,153976.00084542402,138711.00476651752,152811.40357827512,229132573.5537979
2020-03-14,153759.6816809948,175376.33067885484,152973.42782813343,175335.82718477366,439713174.0087424
2020-03-15,176879.39728742078,197336.40246019958,176466.30512152403,195888.2571149158,323743791.8738772
2020-03-16,196222.64975510584,216494.83417139342,195501.190408446,214893.8035730637,174667938.99326447
2020-03-17,212837.07625279806,231521.72370185857,211058.7941020545,230076.24478511568,157301994.87521738
2020-03-18,231029.96414838295,251338.39009290616,229348.92806783688,250416.7833835798,455621720.7204661
2020-03-19,249466.6789788877,277362.48371304607,247046.37106058717,277094.0622107453,335937548.33582085
2020-03-20,278698.4227379974,307713.4991871425,276261.5362342515,307631.2623088943,304109354.9633299
2020-03-21,308306.4004644503,335382.5347355362,307276.7448821135,334042.2532198104,326352815.61399186
2020-03-22,331483.6438057379,360430.40992990346,330044.8053443075,359214.4281284793,584356100.5204508
2020-03-23,362734.8799498519,396062.0562676374,361539.8586216878,395292.17697278917,808702747.8237106
2020-03-24,392174.2950920182,434532.45726714184,388334.973316744,430308.448045188,348059921.072326
2020-03-25,434230.8077384734,491976.2602800204,432502.86080373835,489017.85040097364,930033227.2264135
2020-03-26,484813.42231262283,542944.827602315,484263.7808634022,539902.0218948922,790817334.6465547
2020-03-27,535651.8494642955,610551.0510310899,535645.5736909078,608427.0625212678,1328474460.4899049
2020-03-28,607247.6053018202,674112.8178040194,604832.106889255,670649.933073681,701815621.739169
2020-03-29,674549.2946673244,734591.643058018,673241.1308968397,727765.842730765,1439850057.2832959
2020-03-30,730663.9037890423,832107.3292692108,726751.7350511808,827122.5907269465,1572948202.6170585
2020-03-31,819542.9220780329,910711.688637466,817946.6747519628,902841.8078025624,1334690505.8706121
2020-04-01,902725.964436475,1026740.2488126041,901985.2080798453,1022622.893790468,1199895344.698483
2020-04-02,1014061.6905663259,1110514.1725496778,1007382.2528374817,1109420.1291992634,1147138836.219898
2020-04-03,1119258.7610544472,1199652.9600421726,1109035.7603309287,1198016.5528160012,2367740502.61562
2020-04-04,1189214.9057702345,1307736.8153026553,1185777.1052747867,1299019.1940380156,1559025348.988841
2020-04-05,1300823.0012889965,1485832.7885939002,1291345.847886335,1472685.1769159778,3516807990.2839055
2020-04-06,1471576.6158151594,1657082.9706107802,1465664.5197983668,1642712.1252457865,2681273698.6801634
2020-04-07,1628542.4345805785,1803812.2990016043,1620270.0772811032,1802857.6091530246,1604419252.4089792
2020-04-08,1802268.659553634,2026575.9327569865,1784602.6365960157,2023255.759156737,3661221625.93984
2020-04-09,2009121.926437826,2284943.945523639,2005499.4227136213,2265582.439046645,3517188776.8336024
2020-04-10,2260804.6750036096,2497650.274993461,2243293.8368845023,2485804.6589912926,3616141895.234629
2020-04-11,2485056.7258740985,2715610.454954262,2475545.7552437116,2710875.790523013,5102512431.885678
2020-04-12,2697423.3549161367,3015835.6114336047,2677006.5009590075,2992055.6946460553,6053180810.532895
2020-04-13,3012854.6800651546,3272587.8335636477,3008976.5915665766,3267514.269559307,6988936349.759213
2020-04-14,3239476.246699782,3622429.892307569,3209533.9846018874,3612082.3194387895,6579565662.475464
2020-04-15,3624240.4207928707,3980453.8642858816,3618910.549619044,3954008.2271198537,6546002907.1315565
2020-04-16,3917835.951821406,4400835.290264575,3883320.3340074243,4358838.1389345685,8743864674.123928
2020-04-17,4377067.184527893,4887668.776649907,4364814.910702061,4845948.5651851725,10257276122.231562
2020-04-18,4866482.399740667,5233360.6703061275,4827684.643484735,5229149.310476925,9788697953.17072
2020-04-19,5252282.591161413,5923917.280625093,5209454.732442668,5893568.948861404,5736584792.813632
2020-04-20,5855740.066361148,6418747.21733461,5833850.420632184,6387616.841955134,11991959885.841516
2020-04-21,6402293.204663087,7030651.033072291,6394378.835097853,6974387.545742658,10446802348.748716
2020-04-22,7017754.788666328,7689040.117402565,6988334.656863094,7657222.085129853,16463214063.810648
2020-04-23,7609337.273430301,8301885.28080665,7555763.07566804,8227767.495308635,8250713704.018052
2020-04-24,8181706.882682197,9059040.851282254,8104103.434021117,8983391.415471764,18263298453.725334
2020-04-25,8895875.414015595,9888363.736335764,8889474.059027819,9821702.032302057,10678317596.114319
2020-04-26,9767792.099981606,11415339.622434324,9767450.878833497,11384299.690812366,16461696570.558723
2020-04-27,11304784.79957293,12802128.191098087,11299804.505161973,12684902.03759603,10343591706.402277
2020-04-28,12736703.098817317,14081451.265715178,12680018.223214874,13986431.424877485,20934313751.609417
2020-04-29,14070469.983563783,15454151.53859215,13944178.879728168,15416525.953115745,24814038337.82156
2020-04-30,15368681.258824602,16885626.470935147,15261452.965561204,16861683.8030674,33079633006.867817
2020-05-01,16744950.073681222,18598437.528416783,16710034.93994105,18560391.983211342,41176579733.086075
